DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.725,Validation
2022-01-03 16:45:00,Pirate Ship,36.12,Validation
2021-12-04 15:30:00,Pirate Ship,32.64,Validation
2020-02-05 13:15:00,Water Ride,20.405,Validation
2022-05-13 15:15:00,Flying Coaster,18.475,Validation
2020-01-04 10:00:00,Pirate Ship,48.285,Validation
2020-10-03 14:00:00,Water Ride,17.085,Validation
2021-06-26 10:45:00,Flying Coaster,30.375,Validation
2018-11-11 19:30:00,Flying Coaster,4.145,Validation
2018-10-10 14:15:00,Flying Coaster,25.495,Validation
2019-04-22 19:15:00,Water Ride,9.26,Validation
2019-07-03 11:45:00,Water Ride,22.995,Validation
2020-10-07 13:45:00,Flying Coaster,7.735,Validation
2022-07-17 12:30:00,Water Ride,28.655,Validation
2022-05-05 16:45:00,Pirate Ship,37.405,Validation
2020-03-08 12:45:00,Water Ride,29.815,Validation
2018-10-06 16:30:00,Pirate Ship,44.875,Validation
2022-06-05 15:00:00,Flying Coaster,21.71,Validation
2019-09-29 17:15:00,Flying Coaster,10.475,Validation
2019-09-06 18:30:00,Flying Coaster,9.92,Validation
2021-06-20 09:45:00,Water Ride,19.04,Validation
2022-03-01 10:15:00,Pirate Ship,29.625,Validation
2019-09-29 10:30:00,Flying Coaster,30.495,Validation
2022-05-05 16:45:00,Flying Coaster,14.54,Validation
2019-01-21 11:00:00,Flying Coaster,23.075,Validation
2020-02-26 13:45:00,Water Ride,31.19,Validation
2019-03-22 17:15:00,Water Ride,10.605,Validation
2022-07-17 19:45:00,Pirate Ship,24.905,Validation
2021-09-07 10:15:00,Flying Coaster,11.45,Validation
2021-11-01 13:15:00,Flying Coaster,33.55,Validation
2022-05-02 19:15:00,Flying Coaster,5.405,Validation
2021-09-15 16:00:00,Flying Coaster,11.79,Validation
2021-07-15 11:30:00,Pirate Ship,26.63,Validation
2020-02-29 17:15:00,Water Ride,18.095,Validation
2021-11-22 12:00:00,Flying Coaster,12.935,Validation
2019-03-18 17:30:00,Flying Coaster,10.4,Validation
2021-08-22 18:30:00,Flying Coaster,5.4,Validation
2019-08-31 20:45:00,Flying Coaster,12.39,Validation
2019-12-31 15:30:00,Pirate Ship,32.2,Validation
2020-08-17 12:45:00,Water Ride,19.74,Validation
2021-08-20 16:00:00,Flying Coaster,15.23,Validation
2021-09-05 14:45:00,Water Ride,24.68,Validation
2020-08-02 18:00:00,Pirate Ship,12.575,Validation
2019-12-24 14:15:00,Water Ride,25.89,Validation
2020-02-26 16:15:00,Pirate Ship,36.245,Validation
2020-01-14 15:45:00,Pirate Ship,31.015,Validation
2021-08-16 14:30:00,Pirate Ship,30.52,Validation
2018-10-07 11:30:00,Flying Coaster,29.425,Validation
2019-12-18 11:15:00,Pirate Ship,36.015,Validation
2022-02-23 13:15:00,Pirate Ship,31.865,Validation
2021-08-20 10:45:00,Flying Coaster,18.73,Validation
2021-11-10 13:45:00,Flying Coaster,17.65,Validation
2019-05-27 14:15:00,Water Ride,24.15,Validation
2022-03-18 13:30:00,Pirate Ship,38.475,Validation
2022-03-30 16:30:00,Pirate Ship,38.93,Validation
2022-05-14 10:15:00,Flying Coaster,33.88,Validation
2022-07-23 20:00:00,Flying Coaster,5.05,Validation
2021-07-01 17:45:00,Flying Coaster,21.395,Validation
2020-03-01 11:15:00,Water Ride,33.04,Validation
2021-11-04 12:45:00,Water Ride,24.84,Validation
2021-09-17 09:45:00,Pirate Ship,22.175,Validation
2021-12-01 17:00:00,Flying Coaster,7.86,Validation
2021-12-30 14:00:00,Water Ride,38.455,Validation
2019-07-29 16:15:00,Water Ride,26.345,Validation
2021-10-30 16:45:00,Pirate Ship,31.985,Validation
2022-03-11 16:30:00,Flying Coaster,7.645,Validation
2020-09-20 13:30:00,Flying Coaster,24.79,Validation
2022-02-21 09:15:00,Pirate Ship,34.37,Validation
2022-01-30 15:45:00,Pirate Ship,28.455,Validation
2021-12-15 09:30:00,Pirate Ship,33.7,Validation
2021-08-01 18:15:00,Pirate Ship,24.155,Validation
2021-07-26 15:15:00,Flying Coaster,14.87,Validation
2019-10-17 12:45:00,Flying Coaster,16.965,Validation
2020-07-20 14:30:00,Water Ride,25.995,Validation
2021-09-14 15:30:00,Water Ride,17.71,Validation
2020-01-07 13:00:00,Flying Coaster,25.035,Validation
2021-10-05 14:15:00,Pirate Ship,17.07,Validation
2022-08-01 11:00:00,Pirate Ship,34.225,Validation
2021-08-27 16:30:00,Water Ride,28.465,Validation
2021-12-08 15:45:00,Water Ride,31.36,Validation
2019-02-05 15:00:00,Flying Coaster,15.61,Validation
2018-12-06 15:45:00,Flying Coaster,10.51,Validation
2022-06-24 16:15:00,Water Ride,30.425,Validation
2019-10-08 16:30:00,Flying Coaster,9.655,Validation
2021-10-10 18:15:00,Water Ride,9.305,Validation
2021-08-22 18:30:00,Water Ride,16.79,Validation
2020-02-09 16:30:00,Water Ride,20.825,Validation
2022-06-24 19:30:00,Flying Coaster,5.865,Validation
2022-01-09 18:00:00,Pirate Ship,13.265,Validation
2022-03-18 17:00:00,Flying Coaster,14.54,Validation
2021-08-23 14:15:00,Flying Coaster,23.6,Validation
2022-05-28 14:30:00,Flying Coaster,36.44,Validation
2018-10-21 18:00:00,Flying Coaster,21.66,Validation
2021-10-26 13:00:00,Pirate Ship,30.02,Validation
2021-12-01 10:45:00,Pirate Ship,29.87,Validation
2021-12-19 10:30:00,Pirate Ship,30.725,Validation
2020-08-04 13:15:00,Water Ride,17.56,Validation
2021-10-18 14:00:00,Flying Coaster,30.47,Validation
2022-08-16 20:45:00,Flying Coaster,5.585,Validation
2019-04-02 10:15:00,Water Ride,22.205,Validation
2019-01-27 11:45:00,Water Ride,31.295,Validation
2020-10-17 12:30:00,Pirate Ship,30.445,Validation
2022-06-04 17:30:00,Flying Coaster,13.57,Validation
2020-02-11 16:15:00,Flying Coaster,10.8,Validation
2019-11-04 15:30:00,Flying Coaster,7.29,Validation
2019-01-28 12:30:00,Flying Coaster,8.695,Validation
2022-05-25 15:45:00,Flying Coaster,17.09,Validation
2019-05-16 10:00:00,Water Ride,16.13,Validation
2020-08-14 12:15:00,Pirate Ship,30.175,Validation
2022-03-03 15:45:00,Pirate Ship,32.88,Validation
2019-10-13 17:15:00,Water Ride,25.665,Validation
2020-08-06 09:30:00,Flying Coaster,16.955,Validation
2021-10-16 15:00:00,Pirate Ship,29.295,Validation
2018-10-06 12:30:00,Water Ride,32.89,Validation
2021-12-08 11:45:00,Flying Coaster,27.2,Validation
2022-06-07 14:00:00,Flying Coaster,35.125,Validation
2022-03-27 14:30:00,Water Ride,38.72,Validation
2021-10-11 14:45:00,Pirate Ship,24.105,Validation
2020-02-24 16:00:00,Pirate Ship,43.06,Validation
2018-12-12 13:30:00,Flying Coaster,21.72,Validation
2019-10-14 11:15:00,Flying Coaster,21.275,Validation
2021-08-19 18:45:00,Pirate Ship,25.05,Validation
2021-10-12 16:15:00,Water Ride,31.65,Validation
2019-03-07 15:00:00,Flying Coaster,24.335,Validation
2021-10-15 14:00:00,Flying Coaster,16.195,Validation
2019-10-13 13:00:00,Water Ride,28.265,Validation
2021-09-14 13:15:00,Water Ride,19.11,Validation
2018-12-11 16:00:00,Flying Coaster,13.735,Validation
2019-04-09 17:15:00,Flying Coaster,18.495,Validation
2019-07-30 18:00:00,Water Ride,17.97,Validation
2022-04-14 10:45:00,Pirate Ship,41.905,Validation
2021-08-25 10:30:00,Water Ride,29.66,Validation
2022-05-03 13:30:00,Water Ride,37.915,Validation
2019-02-15 11:15:00,Flying Coaster,30.325,Validation
2022-06-24 14:00:00,Water Ride,28.59,Validation
2019-04-11 16:00:00,Water Ride,23.425,Validation
2019-03-25 12:00:00,Water Ride,32.37,Validation
2019-03-14 15:30:00,Flying Coaster,9.94,Validation
2020-07-26 15:00:00,Pirate Ship,32.97,Validation
2019-05-20 13:30:00,Water Ride,23.64,Validation
2018-11-27 13:30:00,Flying Coaster,19.675,Validation
2020-02-07 15:15:00,Flying Coaster,11.995,Validation
2022-01-02 17:45:00,Water Ride,23.5,Validation
2022-07-09 19:00:00,Pirate Ship,24.93,Validation
2022-05-14 16:15:00,Pirate Ship,42.975,Validation
2018-11-16 14:45:00,Flying Coaster,23.435,Validation
2022-01-08 13:15:00,Pirate Ship,30.72,Validation
2019-05-25 12:00:00,Water Ride,28.3,Validation
2022-04-26 14:15:00,Pirate Ship,49.09,Validation
2020-09-15 11:15:00,Water Ride,8.76,Validation
2022-01-08 19:45:00,Flying Coaster,7.335,Validation
2021-08-06 18:15:00,Water Ride,16.91,Validation
2018-10-14 11:15:00,Pirate Ship,34.13,Validation
2022-06-30 16:15:00,Water Ride,31.32,Validation
2022-05-25 10:30:00,Flying Coaster,35.65,Validation
2020-01-29 12:45:00,Water Ride,20.37,Validation
2020-02-08 14:15:00,Flying Coaster,33.74,Validation
2022-07-15 15:00:00,Water Ride,29.125,Validation
2022-06-10 13:45:00,Flying Coaster,36.405,Validation
2019-12-14 14:00:00,Pirate Ship,40.78,Validation
2022-07-13 10:00:00,Flying Coaster,36.525,Validation
2020-01-29 12:45:00,Flying Coaster,15.31,Validation
2020-08-01 16:30:00,Water Ride,21.565,Validation
2022-06-17 18:00:00,Water Ride,22.92,Validation
2019-02-25 10:15:00,Flying Coaster,29.845,Validation
2021-12-09 13:15:00,Pirate Ship,34.89,Validation
2020-10-05 12:15:00,Pirate Ship,10.375,Validation
2021-09-04 17:45:00,Flying Coaster,8.845,Validation
2020-01-06 16:00:00,Pirate Ship,19.46,Validation
2022-03-20 09:30:00,Water Ride,33.18,Validation
2019-08-04 14:45:00,Flying Coaster,29.605,Validation
2019-04-17 17:15:00,Flying Coaster,29.35,Validation
2019-01-02 17:15:00,Flying Coaster,28.02,Validation
2019-06-09 14:15:00,Water Ride,33.54,Validation
2022-04-23 20:15:00,Flying Coaster,5.405,Validation
2019-11-16 10:45:00,Flying Coaster,35.09,Validation
2019-09-14 11:15:00,Water Ride,31.525,Validation
2022-05-18 13:00:00,Water Ride,32.085,Validation
2019-07-20 11:30:00,Flying Coaster,31.73,Validation
2019-01-05 13:30:00,Water Ride,37.72,Validation
2021-11-06 17:15:00,Pirate Ship,21.575,Validation
2022-04-12 14:45:00,Water Ride,35.845,Validation
2021-09-25 16:30:00,Flying Coaster,24.27,Validation
2019-09-09 15:30:00,Flying Coaster,17.42,Validation
