DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,15.958431055455183,Validation
2018-10-02 14:30:00,Flying Coaster,11.21290630790975,Validation
2018-10-02 17:00:00,Water Ride,12.533498262861446,Validation
2018-10-02 17:00:00,Pirate Ship,22.022819732949046,Validation
2018-10-04 13:15:00,Pirate Ship,26.04813237486786,Validation
2018-10-04 15:15:00,Flying Coaster,16.455965700584365,Validation
2018-10-05 09:30:00,Pirate Ship,31.610476155788643,Validation
2018-10-06 12:30:00,Water Ride,31.262009815772515,Validation
2018-10-06 12:30:00,Pirate Ship,43.09180961660045,Validation
2018-10-06 16:30:00,Pirate Ship,42.681863976748716,Validation
2018-10-06 16:30:00,Flying Coaster,30.809405942999206,Validation
2018-10-06 19:45:00,Pirate Ship,18.662024980738217,Validation
2018-10-07 11:30:00,Pirate Ship,31.129261559730427,Validation
2018-10-07 11:30:00,Flying Coaster,29.510648331840617,Validation
2018-10-07 11:30:00,Water Ride,29.960370747167325,Validation
2018-10-07 14:15:00,Pirate Ship,27.130975355225175,Validation
2018-10-07 16:30:00,Water Ride,25.40101077780956,Validation
2018-10-08 11:15:00,Flying Coaster,15.214322890769838,Validation
2018-10-08 11:15:00,Water Ride,17.816252113683888,Validation
2018-10-08 15:30:00,Pirate Ship,29.90706231378975,Validation
2018-10-08 15:30:00,Flying Coaster,11.437761444671953,Validation
2018-10-08 15:30:00,Water Ride,16.21139938881896,Validation
2018-10-09 12:45:00,Flying Coaster,17.53802305236018,Validation
2018-10-10 14:15:00,Pirate Ship,29.95877184643314,Validation
2018-10-10 14:15:00,Water Ride,20.666870724596762,Validation
2018-10-10 14:15:00,Flying Coaster,25.73907285818637,Validation
2018-10-11 09:45:00,Pirate Ship,35.63324685637689,Validation
2018-10-12 15:30:00,Pirate Ship,30.224292783829064,Validation
2018-10-12 15:30:00,Water Ride,23.23359084749386,Validation
2018-10-13 17:15:00,Pirate Ship,34.649510764492774,Validation
2018-10-14 11:15:00,Pirate Ship,33.887498012564436,Validation
2018-10-14 14:30:00,Flying Coaster,31.889733162938047,Validation
2018-10-16 11:00:00,Flying Coaster,18.27372525600811,Validation
2018-10-16 16:15:00,Flying Coaster,19.574983106904465,Validation
2018-10-16 16:15:00,Pirate Ship,37.162265968246814,Validation
2018-10-18 11:15:00,Pirate Ship,25.04959309990979,Validation
2018-10-18 13:15:00,Flying Coaster,17.2175526581752,Validation
2018-10-18 13:15:00,Pirate Ship,23.361998004432216,Validation
2018-10-19 12:15:00,Flying Coaster,17.46364952603929,Validation
2018-10-21 10:45:00,Pirate Ship,45.35723561161063,Validation
2018-10-21 10:45:00,Flying Coaster,48.53071022727274,Validation
2018-10-21 15:15:00,Pirate Ship,48.26068494005994,Validation
2018-10-21 15:15:00,Water Ride,28.856482984158507,Validation
2018-10-21 18:00:00,Flying Coaster,21.91557990620491,Validation
2018-10-21 18:00:00,Pirate Ship,38.86942772505273,Validation
2018-10-21 20:00:00,Flying Coaster,11.654952924557504,Validation
2018-10-21 20:00:00,Pirate Ship,34.558048305860815,Validation
2018-10-22 10:30:00,Pirate Ship,42.34910741551731,Validation
2018-10-22 10:30:00,Water Ride,34.26750445806096,Validation
2018-10-22 10:30:00,Flying Coaster,46.163622594560096,Validation
2018-10-22 13:45:00,Pirate Ship,43.66174200315189,Validation
2018-10-22 13:45:00,Flying Coaster,42.27875586219335,Validation
2018-10-22 17:15:00,Water Ride,25.705466073781285,Validation
2018-10-23 14:00:00,Water Ride,33.63194573944574,Validation
2018-10-23 14:00:00,Pirate Ship,49.71943181818182,Validation
2018-10-23 17:00:00,Flying Coaster,32.62141004828507,Validation
2018-10-23 17:00:00,Water Ride,25.974433425873652,Validation
2018-10-24 11:00:00,Water Ride,34.02883633832666,Validation
2018-10-24 14:00:00,Pirate Ship,40.028363361551605,Validation
2018-10-24 14:00:00,Water Ride,32.75150515643666,Validation
2018-10-24 17:15:00,Pirate Ship,35.068130307681365,Validation
2018-10-25 16:45:00,Pirate Ship,47.58548964923963,Validation
2018-10-25 16:45:00,Water Ride,31.259231470284107,Validation
2018-10-25 16:45:00,Flying Coaster,30.534077033241207,Validation
2018-10-26 12:00:00,Water Ride,33.23374007333247,Validation
2018-10-26 15:30:00,Pirate Ship,44.00745761183262,Validation
2018-10-26 18:30:00,Flying Coaster,14.755818695193692,Validation
2018-10-27 16:15:00,Water Ride,33.647027160641294,Validation
2018-10-27 16:15:00,Flying Coaster,34.41241161616163,Validation
2018-10-27 16:15:00,Pirate Ship,42.806984126984126,Validation
2018-10-28 10:15:00,Water Ride,35.27055974938169,Validation
2018-10-28 12:45:00,Flying Coaster,42.78916293428793,Validation
2018-10-28 16:45:00,Pirate Ship,27.48781114718614,Validation
2018-10-28 19:00:00,Flying Coaster,10.396306772304756,Validation
2018-10-28 19:00:00,Pirate Ship,22.614080988455985,Validation
2018-10-29 10:30:00,Water Ride,34.59224572795627,Validation
2018-10-29 10:30:00,Pirate Ship,27.78239121989122,Validation
2018-10-30 13:00:00,Flying Coaster,31.84599383255634,Validation
2018-10-30 13:00:00,Pirate Ship,22.38056727994227,Validation
2018-10-30 18:30:00,Water Ride,20.88604978115754,Validation
2018-10-31 10:30:00,Pirate Ship,26.7187303223506,Validation
2018-10-31 10:30:00,Flying Coaster,35.93063055000554,Validation
2018-10-31 19:15:00,Water Ride,16.77896343852227,Validation
2018-11-01 16:30:00,Flying Coaster,29.679339266922526,Validation
2018-11-02 14:45:00,Pirate Ship,60.07862734487734,Validation
2018-11-02 14:45:00,Water Ride,41.52603389464804,Validation
2018-11-02 19:45:00,Flying Coaster,14.968760881975163,Validation
2018-11-02 19:45:00,Pirate Ship,34.6020127095127,Validation
2018-11-03 19:00:00,Water Ride,21.989246689690233,Validation
2018-11-03 19:00:00,Flying Coaster,18.766009129759126,Validation
2018-11-03 19:00:00,Pirate Ship,28.36960872460871,Validation
2018-11-04 12:45:00,Water Ride,29.283507655172084,Validation
2018-11-04 14:45:00,Flying Coaster,25.728475746426852,Validation
2018-11-05 12:00:00,Water Ride,18.128258582179104,Validation
2018-11-05 12:00:00,Flying Coaster,10.64278053402478,Validation
2018-11-06 13:15:00,Flying Coaster,11.739241827715878,Validation
2018-11-06 13:15:00,Water Ride,15.860540156975517,Validation
2018-11-08 10:00:00,Flying Coaster,11.582061619326842,Validation
2018-11-08 10:00:00,Water Ride,20.56523326724277,Validation
2018-11-08 12:00:00,Water Ride,17.639412812485162,Validation
2018-11-08 14:15:00,Flying Coaster,12.598748810495078,Validation
2018-11-10 13:15:00,Flying Coaster,30.479124041760954,Validation
2018-11-11 10:15:00,Water Ride,29.762159300564605,Validation
2018-11-11 10:15:00,Flying Coaster,26.043710426841148,Validation
2018-11-11 15:15:00,Flying Coaster,15.171994933064006,Validation
2018-11-11 15:15:00,Water Ride,27.418105420115936,Validation
2018-11-11 19:30:00,Flying Coaster,4.898616610867915,Validation
2018-11-12 13:45:00,Water Ride,18.350158140411303,Validation
2018-11-13 15:15:00,Water Ride,19.194652650244453,Validation
2018-11-14 12:30:00,Flying Coaster,28.206784437177,Validation
2018-11-14 12:30:00,Water Ride,24.138404529469497,Validation
2018-11-16 14:45:00,Flying Coaster,23.40569185313505,Validation
2018-11-17 12:15:00,Water Ride,31.21013745490812,Validation
2018-11-17 12:15:00,Flying Coaster,42.303897580092524,Validation
2018-11-17 16:15:00,Water Ride,20.140262288238592,Validation
2018-11-19 09:45:00,Water Ride,22.71306930669637,Validation
2018-11-20 14:15:00,Flying Coaster,8.215594073128683,Validation
2018-11-20 14:15:00,Water Ride,17.03926618499819,Validation
2018-11-21 13:00:00,Water Ride,18.393016319806247,Validation
2018-11-21 13:00:00,Flying Coaster,14.007810976769392,Validation
2018-11-23 10:15:00,Flying Coaster,13.174393238586413,Validation
2018-11-24 13:00:00,Water Ride,33.88382808773591,Validation
2018-11-24 13:00:00,Flying Coaster,43.44230869329239,Validation
2018-11-24 17:15:00,Flying Coaster,10.971175656860089,Validation
2018-11-25 12:00:00,Water Ride,30.89727830830912,Validation
2018-11-25 15:45:00,Flying Coaster,11.383845075009074,Validation
2018-11-26 15:30:00,Water Ride,19.279983475111063,Validation
2018-11-26 15:30:00,Flying Coaster,8.975571684296987,Validation
2018-11-27 13:30:00,Flying Coaster,15.412546213789572,Validation
2018-11-27 15:30:00,Water Ride,16.018207705118208,Validation
2018-11-29 10:00:00,Flying Coaster,11.946128883399826,Validation
2018-11-29 10:00:00,Water Ride,18.14339099027631,Validation
2018-11-29 12:30:00,Flying Coaster,12.55193609362555,Validation
2018-12-01 11:00:00,Flying Coaster,40.457053994439995,Validation
2018-12-01 11:00:00,Water Ride,36.502037560757955,Validation
2018-12-01 17:45:00,Flying Coaster,11.204058937954084,Validation
2018-12-02 17:15:00,Flying Coaster,7.74762594207514,Validation
2018-12-03 09:30:00,Flying Coaster,13.890430720766767,Validation
2018-12-04 14:00:00,Water Ride,24.06031996488736,Validation
2018-12-06 15:45:00,Flying Coaster,8.623984460810183,Validation
2018-12-07 09:45:00,Flying Coaster,12.801793151891049,Validation
